delta,classifier,loss,val_acc
510.0,26.0,0.968915121,0.821011662
510.0,27.0,0.880355128,0.80933851
510.0,28.0,1.060453281,0.7626459
510.0,29.0,1.087187845,0.797665358
510.0,3.0,0.864574432,0.813229561
510.0,30.0,1.181624489,0.770428002
510.0,4.0,0.767956788,0.836575866
510.0,5.0,1.157616622,0.766536951
510.0,6.0,1.075708048,0.766536951
510.0,7.0,1.010894072,0.813229561
510.0,8.0,0.91177983,0.797665358
510.0,9.0,1.010852517,0.782101154
520.0,1.0,0.926586463,0.778210104
520.0,10.0,0.964210802,0.817120612
520.0,11.0,0.938738346,0.813229561
520.0,12.0,1.194568079,0.747081697
520.0,13.0,0.952452057,0.770428002
520.0,14.0,1.052678412,0.813229561
520.0,15.0,1.332453269,0.747081697
520.0,16.0,1.097049327,0.793774307
520.0,17.0,1.376830177,0.750972748
520.0,18.0,1.265131516,0.71595329
520.0,19.0,1.156623334,0.7626459
520.0,2.0,1.050631323,0.797665358
520.0,20.0,1.20154707,0.719844341
520.0,21.0,0.997211562,0.813229561
520.0,22.0,1.217084022,0.758754849
520.0,23.0,1.214475421,0.758754849
520.0,24.0,0.897724068,0.805447459
520.0,25.0,1.233002371,0.758754849
520.0,26.0,0.917280041,0.832684815
520.0,27.0,0.91244867,0.805447459
520.0,28.0,1.094661052,0.747081697
520.0,29.0,0.962031209,0.813229561
520.0,3.0,0.793092718,0.821011662
520.0,30.0,1.104408682,0.785992205
520.0,4.0,0.821348931,0.85603112
520.0,5.0,1.007521627,0.797665358
520.0,6.0,1.055789614,0.770428002
520.0,7.0,1.037558862,0.793774307
520.0,8.0,0.947848253,0.782101154
520.0,9.0,0.984054746,0.782101154
530.0,1.0,0.933813644,0.766536951
530.0,10.0,0.921097559,0.832684815
530.0,11.0,0.950307453,0.813229561
530.0,12.0,1.230749327,0.731517494
530.0,13.0,1.060472077,0.758754849
530.0,14.0,1.009719479,0.821011662
530.0,15.0,1.396175704,0.747081697
530.0,16.0,1.089815824,0.785992205
530.0,17.0,1.480076753,0.739299595
530.0,18.0,1.400797131,0.673151731
530.0,19.0,1.258794541,0.739299595
530.0,2.0,1.228918625,0.782101154
530.0,20.0,1.364246684,0.677042782
530.0,21.0,0.999764197,0.801556408
530.0,22.0,1.410700087,0.735408545
530.0,23.0,1.193480636,0.7626459
530.0,24.0,0.973976684,0.805447459
530.0,25.0,1.369333367,0.743190646
530.0,26.0,0.954386945,0.821011662
530.0,27.0,0.88853195,0.80933851
530.0,28.0,1.126894851,0.750972748
530.0,29.0,1.140693505,0.766536951
530.0,3.0,0.873845544,0.801556408
530.0,30.0,1.201095718,0.770428002
530.0,4.0,0.752241502,0.836575866
530.0,5.0,1.221031591,0.758754849
530.0,6.0,1.197606666,0.735408545
530.0,7.0,1.026395154,0.813229561
530.0,8.0,1.021339013,0.782101154
530.0,9.0,1.020258295,0.758754849
540.0,1.0,1.044101867,0.750972748
540.0,10.0,1.048119855,0.805447459
540.0,11.0,1.077666476,0.793774307
540.0,12.0,1.257199787,0.731517494
540.0,13.0,1.103264809,0.747081697
540.0,14.0,1.155353939,0.793774307
540.0,15.0,1.472184556,0.735408545
540.0,16.0,1.193495531,0.774319053
540.0,17.0,1.609463113,0.708171189
540.0,18.0,1.430870626,0.645914376
540.0,19.0,1.369595932,0.723735392
540.0,2.0,1.308277601,0.7626459
540.0,20.0,1.387081024,0.688715935
540.0,21.0,1.21872267,0.785992205
540.0,22.0,1.441935962,0.731517494
540.0,23.0,1.253704464,0.731517494
540.0,24.0,1.149162081,0.770428002
540.0,25.0,1.374306202,0.739299595
540.0,26.0,1.011996766,0.813229561
540.0,27.0,1.000239688,0.805447459
540.0,28.0,1.240879705,0.739299595
540.0,29.0,1.342561969,0.758754849
540.0,3.0,0.947812958,0.774319053
540.0,30.0,1.264164509,0.750972748
540.0,4.0,0.815441688,0.801556408
540.0,5.0,1.253032825,0.766536951
540.0,6.0,1.23804288,0.71206224
540.0,7.0,1.089282797,0.793774307
540.0,8.0,1.033042285,0.766536951
540.0,9.0,1.102947296,0.770428002
550.0,1.0,1.042233988,0.750972748
550.0,10.0,1.051816378,0.782101154
550.0,11.0,1.136709273,0.782101154
550.0,12.0,1.320425385,0.71595329
550.0,13.0,1.211972558,0.743190646
550.0,14.0,1.195566259,0.785992205
550.0,15.0,1.56634233,0.708171189
550.0,16.0,1.189238036,0.7626459
550.0,17.0,1.663990002,0.704280138
550.0,18.0,1.529807213,0.638132274
550.0,19.0,1.440682788,0.688715935
550.0,2.0,1.316848707,0.735408545
550.0,20.0,1.402736393,0.677042782
550.0,21.0,1.156633524,0.750972748
550.0,22.0,1.528352244,0.71206224
550.0,23.0,1.351970747,0.71595329
550.0,24.0,1.033093647,0.766536951
550.0,25.0,1.556999203,0.727626443
550.0,26.0,1.1203351,0.80933851
550.0,27.0,1.060809759,0.774319053
550.0,28.0,1.269620699,0.700389087
550.0,29.0,1.18329343,0.789883256
550.0,3.0,1.023064866,0.7626459
550.0,30.0,1.309147601,0.731517494
550.0,4.0,0.837860772,0.828793764
550.0,5.0,1.311269983,0.71595329
550.0,6.0,1.302091925,0.731517494
550.0,7.0,1.199022423,0.778210104
550.0,8.0,1.026307042,0.739299595
550.0,9.0,1.134667419,0.743190646
560.0,1.0,1.080388665,0.750972748
560.0,10.0,1.049557834,0.789883256
560.0,11.0,1.22759476,0.782101154
560.0,12.0,1.387340869,0.71206224
560.0,13.0,1.184444255,0.723735392
560.0,14.0,1.268104787,0.770428002
560.0,15.0,1.575515044,0.71206224
560.0,16.0,1.281026169,0.7626459
560.0,17.0,1.712819582,0.692606986
560.0,18.0,1.658598892,0.599221766
560.0,19.0,1.547418004,0.731517494
560.0,2.0,1.421096668,0.739299595
560.0,20.0,1.545517966,0.634241223
560.0,21.0,1.356337412,0.754863799
560.0,22.0,1.719905812,0.700389087
560.0,23.0,1.349678887,0.735408545
560.0,24.0,1.125136062,0.774319053
560.0,25.0,1.370605336,0.708171189
560.0,26.0,1.156514431,0.80933851
560.0,27.0,1.129460769,0.782101154
560.0,28.0,1.290268809,0.71206224
560.0,29.0,1.298957006,0.750972748
560.0,3.0,1.009055984,0.766536951
560.0,30.0,1.408410391,0.71206224
560.0,4.0,0.819430889,0.813229561
560.0,5.0,1.401595058,0.743190646
560.0,6.0,1.366651884,0.723735392
560.0,7.0,1.212233469,0.778210104
560.0,8.0,1.138220329,0.743190646
560.0,9.0,1.238328474,0.731517494
570.0,1.0,1.078470345,0.747081697
570.0,10.0,1.083303897,0.789883256
570.0,11.0,1.229820083,0.7626459
570.0,12.0,1.319883458,0.727626443
570.0,13.0,1.181241408,0.719844341
570.0,14.0,1.289117284,0.7626459
570.0,15.0,1.594662191,0.735408545
570.0,16.0,1.333945319,0.770428002
570.0,17.0,1.81703933,0.653696477
570.0,18.0,1.691460264,0.607003868
570.0,19.0,1.514034629,0.71206224
570.0,2.0,1.437466603,0.739299595
570.0,20.0,1.517451182,0.673151731
570.0,21.0,1.359597232,0.750972748
570.0,22.0,1.635919359,0.71206224
570.0,23.0,1.346681561,0.727626443
570.0,24.0,1.157127262,0.774319053
570.0,25.0,1.561909906,0.71206224
570.0,26.0,1.239412824,0.805447459
570.0,27.0,1.144666152,0.770428002
570.0,28.0,1.273451156,0.71595329
570.0,29.0,1.30501862,0.743190646
570.0,3.0,1.034879803,0.778210104
570.0,30.0,1.46738465,0.731517494
570.0,4.0,0.879468078,0.80933851
570.0,5.0,1.388246252,0.739299595
570.0,6.0,1.384396954,0.700389087
570.0,7.0,1.185212287,0.774319053
570.0,8.0,1.09605966,0.758754849
570.0,9.0,1.240614546,0.731517494
580.0,1.0,1.075449994,0.747081697
580.0,10.0,1.177072273,0.7626459
580.0,11.0,1.26464307,0.750972748
580.0,12.0,1.42945688,0.688715935
580.0,13.0,1.337935283,0.708171189
580.0,14.0,1.234533093,0.782101154
580.0,15.0,1.643552593,0.719844341
580.0,16.0,1.361083528,0.723735392
580.0,17.0,1.950308944,0.661478579
580.0,18.0,1.706507557,0.575875461
580.0,19.0,1.554623242,0.688715935
580.0,2.0,1.48796384,0.727626443
580.0,20.0,1.575576363,0.634241223
580.0,21.0,1.375811903,0.754863799
580.0,22.0,1.721887967,0.688715935
580.0,23.0,1.422497799,0.704280138
580.0,24.0,1.123040084,0.770428002
580.0,25.0,1.646271863,0.692606986
580.0,26.0,1.281396639,0.778210104
580.0,27.0,1.193913267,0.7626459
580.0,28.0,1.340182494,0.692606986
580.0,29.0,1.251320175,0.719844341
580.0,3.0,1.052298809,0.735408545
580.0,30.0,1.48990011,0.700389087
580.0,4.0,0.967080907,0.793774307
580.0,5.0,1.4196459,0.708171189
580.0,6.0,1.400309236,0.684824884
580.0,7.0,1.164850259,0.766536951
580.0,8.0,1.149736178,0.719844341
580.0,9.0,1.2961622,0.708171189
590.0,1.0,1.160684771,0.739299595
590.0,10.0,1.248422224,0.754863799
590.0,11.0,1.263623583,0.758754849
590.0,12.0,1.489106228,0.696498036
590.0,13.0,1.412620091,0.708171189
590.0,14.0,1.329512503,0.778210104
590.0,15.0,1.762118696,0.684824884
590.0,16.0,1.406914895,0.731517494
590.0,17.0,1.956038898,0.669260681
590.0,18.0,1.786793694,0.603112817
590.0,19.0,1.716913156,0.677042782
590.0,2.0,1.619685529,0.71595329
590.0,20.0,1.640502815,0.61867702
590.0,21.0,1.419128789,0.743190646
590.0,22.0,1.842788051,0.657587528
590.0,23.0,1.505794696,0.708171189
590.0,24.0,1.204662817,0.770428002
590.0,25.0,1.587830825,0.71595329
590.0,26.0,1.302121528,0.766536951
590.0,27.0,1.293395638,0.770428002
590.0,28.0,1.522310483,0.700389087
590.0,29.0,1.395627382,0.71595329
590.0,3.0,1.138299794,0.743190646
590.0,30.0,1.560767142,0.696498036
590.0,4.0,0.940822253,0.797665358
590.0,5.0,1.509669473,0.704280138
590.0,6.0,1.456223859,0.680933833
590.0,7.0,1.182015757,0.750972748
590.0,8.0,1.259276437,0.731517494
590.0,9.0,1.364056664,0.696498036
600.0,1.0,1.141603375,0.739299595
600.0,10.0,1.169264738,0.766536951
600.0,11.0,1.257450861,0.723735392
600.0,12.0,1.60238936,0.657587528
600.0,13.0,1.419332833,0.696498036
600.0,14.0,1.368027921,0.747081697
600.0,15.0,1.835046742,0.688715935
600.0,16.0,1.512660116,0.71595329
600.0,17.0,2.117326976,0.622568071
600.0,18.0,1.889915381,0.595330715
600.0,19.0,1.754838997,0.649805427
600.0,2.0,1.705261958,0.700389087
600.0,20.0,1.724666113,0.599221766
600.0,21.0,1.498252221,0.731517494
600.0,22.0,1.994686835,0.642023325
600.0,23.0,1.54572959,0.66536963
600.0,24.0,1.30685899,0.739299595
600.0,25.0,1.786971519,0.680933833
600.0,26.0,1.340893111,0.7626459
600.0,27.0,1.288288332,0.754863799
600.0,28.0,1.488891119,0.669260681
600.0,29.0,1.448713052,0.696498036
600.0,3.0,1.136994659,0.731517494
600.0,30.0,1.695635575,0.657587528
600.0,4.0,1.098858262,0.778210104
600.0,5.0,1.513013882,0.692606986
600.0,6.0,1.613841209,0.657587528
600.0,7.0,1.282205767,0.743190646
600.0,8.0,1.303978582,0.708171189
600.0,9.0,1.389317715,0.677042782
610.0,1.0,1.165462939,0.723735392
610.0,10.0,1.19265828,0.782101154
610.0,11.0,1.303545614,0.739299595
610.0,12.0,1.518132949,0.673151731
610.0,13.0,1.463718998,0.708171189
610.0,14.0,1.383746759,0.747081697
610.0,15.0,1.825800695,0.684824884
610.0,16.0,1.542191556,0.704280138
610.0,17.0,2.188714502,0.610894918
610.0,18.0,2.048639216,0.536964953
610.0,19.0,1.7696468,0.642023325
610.0,2.0,1.701734476,0.680933833
610.0,20.0,1.840776032,0.57198441
610.0,21.0,1.551860526,0.71595329
610.0,22.0,1.950211597,0.638132274
610.0,23.0,1.469530302,0.673151731
610.0,24.0,1.331839493,0.719844341
610.0,25.0,1.898872099,0.645914376
610.0,26.0,1.517582667,0.747081697
610.0,27.0,1.308897185,0.747081697
610.0,28.0,1.466034748,0.677042782
610.0,29.0,1.466543661,0.704280138
610.0,3.0,1.160665334,0.750972748
610.0,30.0,1.689268428,0.66536963
610.0,4.0,1.008059327,0.785992205
610.0,5.0,1.56659507,0.66536963
610.0,6.0,1.55007015,0.669260681
610.0,7.0,1.294442155,0.727626443
610.0,8.0,1.320382716,0.696498036
610.0,9.0,1.409372072,0.688715935
620.0,1.0,1.185742317,0.71595329
620.0,10.0,1.200065344,0.750972748
620.0,11.0,1.426623914,0.719844341
620.0,12.0,1.617766082,0.642023325
620.0,13.0,1.475317484,0.684824884
620.0,14.0,1.427994539,0.735408545
620.0,15.0,1.907594518,0.649805427
620.0,16.0,1.593870256,0.700389087
620.0,17.0,2.139704476,0.61867702
620.0,18.0,2.06645501,0.5252918
620.0,19.0,1.891277777,0.645914376
620.0,2.0,1.718869165,0.704280138
620.0,20.0,1.848491494,0.556420207
620.0,21.0,1.420117861,0.743190646
620.0,22.0,2.033413709,0.642023325
620.0,23.0,1.604111657,0.642023325
620.0,24.0,1.423636153,0.704280138
620.0,25.0,1.857559783,0.657587528
620.0,26.0,1.4289325,0.723735392
620.0,27.0,1.389253921,0.719844341
620.0,28.0,1.544833172,0.653696477
620.0,29.0,1.440494226,0.696498036
620.0,3.0,1.178683268,0.723735392
620.0,30.0,1.707279498,0.669260681
620.0,4.0,1.0041318,0.785992205
620.0,5.0,1.607696897,0.688715935
620.0,6.0,1.606984888,0.634241223
620.0,7.0,1.336257152,0.743190646
620.0,8.0,1.380769372,0.677042782
620.0,9.0,1.370984706,0.684824884
630.0,1.0,1.235194023,0.71206224
630.0,10.0,1.280306595,0.750972748
630.0,11.0,1.534240099,0.696498036
630.0,12.0,1.712162051,0.630350173
630.0,13.0,1.627054142,0.673151731
630.0,14.0,1.56733216,0.723735392
630.0,15.0,1.986702066,0.653696477
630.0,16.0,1.671997627,0.677042782
630.0,17.0,2.188507785,0.61867702
630.0,18.0,2.369793643,0.498054475
630.0,19.0,2.042424965,0.622568071
630.0,2.0,1.766753456,0.677042782
630.0,20.0,1.958716125,0.575875461
630.0,21.0,1.599300911,0.723735392
630.0,22.0,2.092895981,0.649805427
630.0,23.0,1.739233755,0.649805427
630.0,24.0,1.508845411,0.71206224
630.0,25.0,2.024814245,0.653696477
630.0,26.0,1.580302407,0.735408545
630.0,27.0,1.518015346,0.700389087
630.0,28.0,1.600421386,0.622568071
630.0,29.0,1.613764451,0.692606986
630.0,3.0,1.212058232,0.71206224
630.0,30.0,1.716753889,0.661478579
630.0,4.0,1.141027065,0.754863799
630.0,5.0,1.692596232,0.66536963
630.0,6.0,1.769522845,0.626459122
630.0,7.0,1.509089251,0.727626443
630.0,8.0,1.458807724,0.677042782
630.0,9.0,1.549328494,0.669260681
640.0,1.0,1.281392682,0.688715935
640.0,10.0,1.366631063,0.735408545
640.0,11.0,1.622032989,0.704280138
640.0,12.0,1.771153649,0.642023325
640.0,13.0,1.723867907,0.638132274
640.0,14.0,1.601617861,0.727626443
640.0,15.0,2.137354031,0.626459122
640.0,16.0,1.733204044,0.669260681
640.0,17.0,2.522600397,0.610894918
640.0,18.0,2.311196298,0.501945496
640.0,19.0,2.19103251,0.603112817
640.0,2.0,2.153440757,0.649805427
640.0,20.0,2.151235443,0.517509699
640.0,21.0,1.845180448,0.704280138
640.0,22.0,2.284166733,0.61867702
640.0,23.0,1.716566498,0.642023325
640.0,24.0,1.604482487,0.653696477
640.0,25.0,2.16134463,0.649805427
640.0,26.0,1.715159186,0.71206224
640.0,27.0,1.548768826,0.704280138
640.0,28.0,1.700200326,0.622568071
640.0,29.0,1.723331969,0.657587528
640.0,3.0,1.394526461,0.696498036
640.0,30.0,1.905981242,0.649805427
640.0,4.0,1.153279024,0.754863799
640.0,5.0,1.830080608,0.638132274
640.0,6.0,1.792241868,0.603112817
640.0,7.0,1.597589875,0.696498036
640.0,8.0,1.558628482,0.653696477
640.0,9.0,1.718658674,0.642023325
650.0,1.0,1.233933482,0.71595329
650.0,10.0,1.478006567,0.700389087
650.0,11.0,1.592181573,0.661478579
650.0,12.0,1.818827413,0.607003868
650.0,13.0,1.752873716,0.657587528
650.0,14.0,1.774818775,0.71595329
650.0,15.0,2.208749667,0.599221766
650.0,16.0,1.725051462,0.653696477
650.0,17.0,2.421864547,0.587548614
650.0,18.0,2.454240662,0.478599221
650.0,19.0,2.268252284,0.595330715
650.0,2.0,2.135136604,0.638132274
650.0,20.0,2.068163375,0.533073902
650.0,21.0,1.798165884,0.669260681
650.0,22.0,2.310619963,0.583657563
650.0,23.0,1.855767684,0.603112817
650.0,24.0,1.639132811,0.653696477
650.0,25.0,2.196277262,0.630350173
650.0,26.0,1.853140248,0.680933833
650.0,27.0,1.620889923,0.680933833
650.0,28.0,1.820652724,0.607003868
650.0,29.0,1.740767384,0.653696477
650.0,3.0,1.428813782,0.66536963
650.0,30.0,1.899033168,0.630350173
650.0,4.0,1.055572084,0.758754849
650.0,5.0,1.803475013,0.66536963
650.0,6.0,1.873479287,0.610894918
650.0,7.0,1.41831028,0.688715935
650.0,8.0,1.700853463,0.614785969
650.0,9.0,1.629317143,0.638132274
660.0,1.0,1.345048116,0.680933833
660.0,10.0,1.432744138,0.719844341
660.0,11.0,1.577188175,0.688715935
660.0,12.0,1.846019753,0.599221766
660.0,13.0,1.789597945,0.630350173
660.0,14.0,1.634681303,0.727626443
660.0,15.0,2.139314581,0.634241223
660.0,16.0,1.717800545,0.66536963
660.0,17.0,2.478979649,0.568093359
660.0,18.0,2.359175022,0.459143966
660.0,19.0,2.171685555,0.595330715
660.0,2.0,1.974658832,0.657587528
660.0,20.0,2.25265156,0.490272373
660.0,21.0,1.820978526,0.71206224
660.0,22.0,2.27434588,0.614785969
660.0,23.0,1.777749219,0.61867702
660.0,24.0,1.600512519,0.653696477
660.0,25.0,2.314101748,0.607003868
660.0,26.0,1.71445726,0.71206224
660.0,27.0,1.63198167,0.684824884
660.0,28.0,1.864760455,0.595330715
660.0,29.0,1.770990676,0.653696477
660.0,3.0,1.492434854,0.649805427
660.0,30.0,1.908959289,0.599221766
660.0,4.0,1.174987255,0.743190646
660.0,5.0,1.90915998,0.614785969
660.0,6.0,1.889515235,0.599221766
660.0,7.0,1.596808664,0.688715935
660.0,8.0,1.620527844,0.653696477
660.0,9.0,1.742595309,0.638132274
670.0,1.0,1.308613003,0.680933833
670.0,10.0,1.466503299,0.696498036
670.0,11.0,1.777498705,0.642023325
670.0,12.0,1.774442584,0.622568071
670.0,13.0,1.798911624,0.642023325
670.0,14.0,1.730618922,0.696498036
670.0,15.0,2.136944177,0.622568071
670.0,16.0,1.679132087,0.657587528
670.0,17.0,2.608336549,0.579766512
670.0,18.0,2.442799075,0.443579763
670.0,19.0,2.333417139,0.556420207
670.0,2.0,2.163772761,0.642023325
670.0,20.0,2.184583475,0.513618648
670.0,21.0,1.762915754,0.696498036
670.0,22.0,2.389414763,0.595330715
670.0,23.0,1.740717576,0.626459122
670.0,24.0,1.627632457,0.680933833
670.0,25.0,2.268450065,0.610894918
670.0,26.0,1.72704471,0.704280138
670.0,27.0,1.725446291,0.642023325
670.0,28.0,1.900202592,0.583657563
670.0,29.0,1.717662518,0.642023325
670.0,3.0,1.393868966,0.677042782
670.0,30.0,2.024197096,0.607003868
670.0,4.0,1.086782561,0.754863799
670.0,5.0,1.802224964,0.642023325
670.0,6.0,2.001531668,0.599221766
670.0,7.0,1.406996389,0.673151731
670.0,8.0,1.536353873,0.630350173
670.0,9.0,1.690879454,0.657587528
680.0,1.0,1.346571436,0.692606986
680.0,10.0,1.53644128,0.704280138
680.0,11.0,1.674318575,0.653696477
680.0,12.0,1.968709873,0.575875461
680.0,13.0,1.941576742,0.61867702
680.0,14.0,1.866207975,0.700389087
680.0,15.0,2.250872653,0.595330715
680.0,16.0,1.829711992,0.657587528
680.0,17.0,2.727733423,0.556420207
680.0,18.0,2.566148237,0.435797662
680.0,19.0,2.429064714,0.57198441
680.0,2.0,2.246116783,0.642023325
680.0,20.0,2.27559047,0.482490271
680.0,21.0,2.068275044,0.66536963
680.0,22.0,2.493834093,0.591439664
680.0,23.0,1.967148131,0.607003868
680.0,24.0,1.738301466,0.661478579
680.0,25.0,2.341125511,0.579766512
680.0,26.0,1.962200632,0.680933833
680.0,27.0,1.805997657,0.649805427
680.0,28.0,1.907210599,0.610894918
680.0,29.0,1.837937362,0.638132274
680.0,3.0,1.507031637,0.638132274
680.0,30.0,2.046723965,0.603112817
680.0,4.0,1.252837421,0.727626443
680.0,5.0,1.91328498,0.642023325
680.0,6.0,2.017355893,0.595330715
680.0,7.0,1.671767649,0.673151731
680.0,8.0,1.688275296,0.610894918
680.0,9.0,1.893243877,0.610894918
690.0,1.0,1.3805025,0.669260681
690.0,10.0,1.628423954,0.673151731
690.0,11.0,1.891678458,0.626459122
690.0,12.0,2.052233561,0.552529156
690.0,13.0,2.043098802,0.591439664
690.0,14.0,1.958881475,0.677042782
690.0,15.0,2.246776444,0.622568071
690.0,16.0,1.947017202,0.634241223
690.0,17.0,2.749144534,0.540856004
690.0,18.0,2.739830028,0.389105052
690.0,19.0,2.602800503,0.540856004
690.0,2.0,2.428403083,0.61867702
690.0,20.0,2.362468129,0.439688712
690.0,21.0,1.999427899,0.657587528
690.0,22.0,2.619304497,0.583657563
690.0,23.0,2.059437699,0.603112817
690.0,24.0,1.796942297,0.626459122
690.0,25.0,2.635045456,0.564202309
690.0,26.0,2.074837199,0.680933833
690.0,27.0,1.868320504,0.638132274
690.0,28.0,2.009450597,0.579766512
690.0,29.0,2.012637003,0.630350173
690.0,3.0,1.544879045,0.638132274
690.0,30.0,2.181444877,0.610894918
690.0,4.0,1.26705572,0.719844341
690.0,5.0,1.94635829,0.634241223
690.0,6.0,2.211858556,0.556420207
690.0,7.0,1.753827891,0.657587528
690.0,8.0,1.798985543,0.595330715
690.0,9.0,1.898572206,0.610894918
700.0,1.0,1.412022455,0.673151731
700.0,10.0,1.654059965,0.649805427
700.0,11.0,1.940718373,0.642023325
700.0,12.0,2.021824692,0.583657563
700.0,13.0,2.016285251,0.599221766
700.0,14.0,2.155527716,0.677042782
700.0,15.0,2.361218349,0.603112817
700.0,16.0,1.91760578,0.649805427
700.0,17.0,2.854553991,0.536964953
700.0,18.0,2.691208569,0.416342407
700.0,19.0,2.637126811,0.552529156
700.0,2.0,2.555762076,0.607003868
700.0,20.0,2.427382647,0.443579763
700.0,21.0,2.092218165,0.642023325
700.0,22.0,2.666979786,0.568093359
700.0,23.0,1.966673786,0.614785969
700.0,24.0,1.940087608,0.622568071
700.0,25.0,2.529942115,0.556420207
700.0,26.0,2.091704532,0.638132274
700.0,27.0,1.884052804,0.634241223
700.0,28.0,2.007169297,0.599221766
700.0,29.0,2.1622773,0.607003868
700.0,3.0,1.567341879,0.653696477
700.0,30.0,2.286605772,0.564202309
700.0,4.0,1.248950357,0.723735392
700.0,5.0,2.024620394,0.603112817
700.0,6.0,2.140779978,0.57198441
700.0,7.0,1.66104341,0.669260681
700.0,8.0,1.980074406,0.579766512
700.0,9.0,1.905818334,0.603112817
710.0,1.0,1.436251434,0.657587528
710.0,10.0,1.672474906,0.634241223
710.0,11.0,1.893634507,0.634241223
710.0,12.0,2.125233938,0.536964953
710.0,13.0,2.07183601,0.579766512
710.0,14.0,2.020228798,0.669260681
710.0,15.0,2.442102666,0.579766512
710.0,16.0,1.953395623,0.649805427
710.0,17.0,2.935720214,0.517509699
710.0,18.0,2.798347488,0.369649798
710.0,19.0,2.74066846,0.509727597
710.0,2.0,2.577588304,0.591439664
710.0,20.0,2.430414166,0.431906611
710.0,21.0,2.098805214,0.638132274
710.0,22.0,2.694087871,0.564202309
710.0,23.0,2.100676384,0.587548614
710.0,24.0,1.96056353,0.626459122
710.0,25.0,2.583891293,0.548638105
710.0,26.0,2.256038695,0.638132274
710.0,27.0,1.934600006,0.607003868
710.0,28.0,2.015892277,0.552529156
710.0,29.0,2.128813998,0.575875461
710.0,3.0,1.613836101,0.626459122
710.0,30.0,2.309708666,0.591439664
710.0,4.0,1.303153271,0.719844341
710.0,5.0,2.137925398,0.591439664
710.0,6.0,2.251734533,0.5252918
710.0,7.0,1.778215067,0.634241223
710.0,8.0,1.921124796,0.603112817
710.0,9.0,2.014687395,0.57198441
720.0,1.0,1.490935552,0.661478579
720.0,10.0,1.73811432,0.638132274
720.0,11.0,2.038922128,0.607003868
720.0,12.0,2.152199668,0.568093359
720.0,13.0,2.208922429,0.579766512
720.0,14.0,2.24565883,0.638132274
720.0,15.0,2.520552186,0.564202309
720.0,16.0,2.04736088,0.642023325
720.0,17.0,2.982363475,0.52140075
720.0,18.0,2.819393165,0.392996103
720.0,19.0,2.801820169,0.544747055
720.0,2.0,2.613100531,0.579766512
720.0,20.0,2.52861217,0.447470814
720.0,21.0,2.246881103,0.645914376
720.0,22.0,2.754416607,0.552529156
720.0,23.0,2.137785561,0.575875461
720.0,24.0,1.999285015,0.583657563
720.0,25.0,2.693811283,0.560311258
720.0,26.0,2.351536476,0.626459122
720.0,27.0,1.997641283,0.61867702
720.0,28.0,2.065512271,0.568093359
720.0,29.0,2.233045556,0.607003868
720.0,3.0,1.669492725,0.622568071
720.0,30.0,2.340927525,0.560311258
720.0,4.0,1.310163534,0.696498036
720.0,5.0,2.045003709,0.610894918
720.0,6.0,2.368319589,0.533073902
720.0,7.0,1.911815306,0.614785969
720.0,8.0,2.010350078,0.587548614
720.0,9.0,2.058416263,0.614785969
730.0,1.0,1.504534562,0.649805427
730.0,10.0,1.831473948,0.634241223
730.0,11.0,2.029407442,0.61867702
730.0,12.0,2.127079142,0.536964953
730.0,13.0,2.186281634,0.556420207
730.0,14.0,2.10446075,0.649805427
730.0,15.0,2.40572634,0.603112817
